episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
5435,../networks/highway_slow_3lanes/highway.sumocfg,24.334808712797383,26.444048459641778,973.3923485118954,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3352605,-81.89792532290966,0.0,0.0,0.0,-270.0126380926629,-82.96333950356386
5436,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.30322840204101,30.6,1172.1291360816404,False,-24.490000000000002,False,True,False,False,400,False,[377.   0.  23.],0,1,0,22,1,0,0,7131264,-16.95126271841857,-1.0,-30.0,-22.0,-17.804217743420526,-6.927190881688476
5437,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8073002,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5438,../networks/highway_fast/highway.sumocfg,29.540911865062448,30.6,1181.636474602498,False,-24.490000000000002,False,True,False,False,400,False,[297.   0. 103.],0,1,0,102,1,0,0,6175752,-13.844289345589209,-1.0,-30.0,-102.0,-114.14265448096971,-3.4999999999999964
5439,../networks/mi_to_few_cars/osm.sumocfg,23.343610359768306,24.96785679676802,933.7444143907322,False,-24.490000000000002,False,True,False,False,400,False,[388.   0.  12.],0,1,0,11,1,336,0,2678948,-94.85476653897668,-1.0,-30.0,-11.0,-241.5650938118486,-54.30667401945655
5440,../networks/mi_to_free/osm.sumocfg,25.81973093276405,30.6,1032.7892373105622,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6172810,-62.48717734949011,-1.0,-60.0,-1.0,0.0,-1.000000000000012
5441,../networks/highway_slow_3lanes/highway.sumocfg,23.073153843124008,24.059030268944333,922.9261537249604,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,956548,-98.39014584151617,0.0,-30.0,0.0,-259.6876738876914,-26.278867777451758
5442,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,22.733265354703143,26.961102922005743,909.3306141881258,False,-48.790000000000006,False,True,False,False,400,False,[395.   0.   5.],0,2,0,3,1,187,0,5647804,-102.83313261825933,-1.0,-60.0,-3.0,-200.0735540566092,-43.676851262535244
5443,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2864346,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5444,../networks/highway_fast/highway.sumocfg,27.090229361479423,30.6,1083.609174459177,False,-48.980000000000004,False,True,False,False,400,False,[335.   0.  65.],0,2,0,63,2,0,0,5781037,-45.87935475190327,-2.0,-60.0,-63.0,-6.947065892863371,-1.0000000000000009
5445,../networks/mi_to_few_cars/osm.sumocfg,28.23834177588124,30.6,1129.5336710352497,False,-48.980000000000004,False,True,False,False,400,False,[346.   0.  54.],0,2,0,52,2,32,0,7661610,-30.871349334885565,-2.0,-60.0,-52.0,-116.9844516994727,-39.00371005069444
5446,../networks/mi_to_free/osm.sumocfg,30.535196214960923,30.6,1221.407848598437,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6576012,-0.8471083011648655,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5447,../networks/highway_slow_3lanes/highway.sumocfg,25.243521525644468,28.550481814512846,1009.7408610257788,False,-24.490000000000002,False,True,False,False,400,False,[259.   0. 141.],0,1,0,140,1,0,0,7757770,-70.01932646216413,-1.0,-30.0,-140.0,-245.4946997719855,-85.93298227305374
5448,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4545036,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5449,../networks/highway_fast/highway.sumocfg,30.216562943213443,30.6,1208.6625177285378,False,-48.790000000000006,False,True,False,False,400,False,[396.   0.   4.],0,2,0,2,1,0,0,7900312,-5.012249108321765,-1.0,-60.0,-2.0,0.0,-0.9999999999999964
5450,../networks/mi_to_few_cars/osm.sumocfg,23.258437179036914,23.979398101643838,930.3374871614766,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,337,0,4734565,-95.96814145049802,-1.0,-60.0,-1.0,-242.47987491184833,-26.59981230889771
5451,../networks/mi_to_free/osm.sumocfg,28.54548335579724,30.6,1141.8193342318898,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1695272,-26.856426721604738,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5452,../networks/highway_slow_3lanes/highway.sumocfg,23.994879099572007,24.029969780163142,959.7951639828804,False,0.0,False,True,False,False,400,False,[  0.   0. 400.],0,0,0,400,0,0,0,5350020,-86.34144967879719,0.0,0.0,-400.0,-268.8867695455737,-12.953971110450153
5453,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.65983774676573,30.6,1186.3935098706295,False,-48.790000000000006,False,True,False,False,400,False,[350.   0.  50.],0,2,0,48,1,0,0,496077,-12.289702656657598,-1.0,-60.0,-48.0,0.0,-0.9999999999999964
5454,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3805515,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5455,../networks/highway_fast/highway.sumocfg,26.43049953123502,30.6,1057.219981249401,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,68,0,1220138,-54.50327410150316,0.0,0.0,0.0,-208.63928496631146,-58.52201173299105
5456,../networks/mi_to_few_cars/osm.sumocfg,28.979122184000943,30.6,1159.1648873600377,False,-48.980000000000004,False,True,False,False,400,False,[311.   0.  89.],0,2,0,87,2,0,0,2623172,-21.187945307177735,-2.0,-60.0,-87.0,0.0,-0.9999999999999964
5457,../networks/mi_to_free/osm.sumocfg,29.389598912952973,30.6,1175.583956518119,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,555160,-15.822236431987857,0.0,0.0,0.0,0.0,-0.9999999999999964
5458,../networks/highway_slow_3lanes/highway.sumocfg,23.482042405345997,23.678504289412498,939.28169621384,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4661955,-93.04519731573812,0.0,0.0,0.0,-274.21106426979486,-28.953214827449084
5459,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.268576934382125,24.494871294191274,930.7430773752851,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,366,0,650006,-95.83559562899161,-1.0,-30.0,0.0,-253.45071425305815,-43.267768610678104
5460,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3409836,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5461,../networks/highway_fast/highway.sumocfg,27.091322099184165,30.6,1083.6528839673665,False,-24.490000000000002,False,True,False,False,400,False,[387.   0.  13.],0,1,0,12,1,1,0,2010048,-45.865070598900026,-1.0,-30.0,-12.0,-9.689049830358043,-1.0000000000000009
5462,../networks/mi_to_few_cars/osm.sumocfg,27.775226086698964,30.6,1111.0090434679585,False,-48.790000000000006,False,True,False,False,400,False,[286.   0. 114.],0,2,0,112,1,0,0,139381,-36.925149193478,-1.0,-60.0,-112.0,0.0,-1.0000000000000053
5463,../networks/mi_to_free/osm.sumocfg,30.36319020050172,30.6,1214.527608020069,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,4816157,-3.0955529346182646,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5464,../networks/highway_slow_3lanes/highway.sumocfg,23.302975716738946,23.980070321040998,932.1190286695579,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,304,0,5715608,-95.38593834328222,0.0,-30.0,0.0,-267.9542583374488,-53.22505680678502
5465,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,21.129684115595506,25.803735410747993,845.1873646238203,False,-24.490000000000002,False,True,False,False,400,False,[388.   0.  12.],0,1,0,11,1,305,0,4728149,-123.79497888110464,-1.0,-30.0,-11.0,-206.2601559851585,-21.171442797739942
5466,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4827348,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5467,../networks/highway_fast/highway.sumocfg,22.379740987868946,25.33620003853601,895.1896395147578,False,-24.3,False,True,False,False,400,False,[376.   0.  24.],0,1,0,23,0,238,0,2389640,-107.45436617164799,0.0,-30.0,-23.0,-237.98012557467717,-40.56524402609169
5468,../networks/mi_to_few_cars/osm.sumocfg,26.911297715897692,30.6,1076.4519086359078,False,-24.490000000000002,False,True,False,False,400,False,[347.   0.  53.],0,1,0,52,1,50,0,9942838,-48.218330511141325,-1.0,-30.0,-52.0,-127.19772151849472,-40.79007035312813
5469,../networks/mi_to_free/osm.sumocfg,29.418269717448062,30.6,1176.7307886979224,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,9411030,-15.447454673881865,0.0,-30.0,0.0,0.0,-0.9999999999999964
5470,../networks/highway_slow_3lanes/highway.sumocfg,24.713427346609816,24.977146536043936,988.5370938643927,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,947089,-76.94866213581882,0.0,0.0,0.0,-273.0432435846185,-71.21671725384577
5471,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.69136330146215,30.6,1027.6545320584862,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,188,0,4726159,-64.16518560180218,0.0,-30.0,0.0,-165.80995086285128,-40.223499789923956
5472,../networks/highway_fast/highway.sumocfg,28.42533030381489,30.6,1137.0132121525955,False,-24.490000000000002,False,True,False,False,400,False,[375.   0.  25.],0,1,0,24,1,0,0,1891826,-28.427054852092613,-1.0,-30.0,-24.0,-137.41013692228697,-46.70568487306248
5473,../networks/mi_to_few_cars/osm.sumocfg,25.95171616492309,30.6,1038.0686465969236,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1270351,-60.76188019708436,0.0,0.0,0.0,-194.17254509385646,-24.82971111018819
5474,../networks/mi_to_free/osm.sumocfg,30.375775110335148,30.6,1215.031004413406,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6665828,-2.9310443093452503,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5475,../networks/highway_slow_3lanes/highway.sumocfg,23.975614071629437,24.10552522515321,959.0245628651776,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7604673,-86.59328010941907,0.0,0.0,0.0,-268.3814434949123,-47.85207187988982
5476,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,23.51184990575932,28.57463767944768,940.4739962303728,False,-48.980000000000004,False,True,False,False,400,False,[356.   0.  44.],0,2,0,42,2,1,0,248793,-92.65555678745987,-2.0,-60.0,-42.0,-186.36974071413513,-48.29669780989111
5477,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4126723,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5478,../networks/highway_fast/highway.sumocfg,25.61315063406203,30.6,1024.5260253624813,False,-24.490000000000002,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,1845124,-65.18757341095414,-1.0,-30.0,0.0,-4.923892757313353,-1.000000000000012
5479,../networks/mi_to_few_cars/osm.sumocfg,26.768077943069947,30.6,1070.723117722798,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3951420,-50.090484404314736,0.0,0.0,0.0,-48.96277871124932,-15.3910921230056
5480,../networks/mi_to_free/osm.sumocfg,27.11110874447553,30.6,1084.4443497790214,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9498550,-45.60642164084286,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
5481,../networks/highway_slow_3lanes/highway.sumocfg,24.62090722028513,26.796231842220628,984.8362888114052,False,0.0,False,True,False,False,400,False,[314.   0.  86.],0,0,0,86,0,295,0,6528929,-78.15807555182816,0.0,0.0,-86.0,-240.3058769919863,-50.66901208101034
5482,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.753534251256323,30.6,1070.141370050253,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,180,0,2157067,-50.280598022793086,-1.0,-60.0,0.0,-161.27038800387118,-41.68306915882799
5483,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2351851,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5484,../networks/highway_fast/highway.sumocfg,30.591508908829027,30.6,1223.6603563531612,False,-48.790000000000006,False,True,False,False,400,False,[282.   0. 118.],0,2,0,116,1,0,0,4749273,-0.11099465583067653,-1.0,-60.0,-116.0,-161.49832759800663,-0.9999999999999964
5485,../networks/mi_to_few_cars/osm.sumocfg,24.566325427978903,24.948620579209003,982.6530171191562,False,-24.490000000000002,False,True,False,False,400,False,[271.   0. 129.],0,1,0,128,1,128,0,9116866,-78.87156303295546,-1.0,-30.0,-128.0,-267.34177814719135,-60.97420395401507
5486,../networks/mi_to_free/osm.sumocfg,21.063722009505533,24.507595813678545,842.5488803802214,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,337,0,9460593,-124.65722863391437,-1.0,-60.0,-1.0,-219.46063650420857,-40.196327725485006
5487,../networks/highway_slow_3lanes/highway.sumocfg,23.404163448033042,23.825689101751543,936.1665379213217,False,0.0,False,True,False,False,400,False,[ 36.   0. 364.],0,0,0,364,0,261,0,8160450,-94.06322290152812,0.0,0.0,-364.0,-287.611899660783,-75.1704440485661
5488,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.809512246246435,30.6,1192.3804898498574,False,-24.490000000000002,False,True,False,False,400,False,[365.   0.  35.],0,1,0,34,1,0,0,3177799,-10.333173251680437,-1.0,-30.0,-34.0,0.0,-0.9999999999999964
5489,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,537563,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5490,../networks/highway_fast/highway.sumocfg,25.736045051698564,30.6,1029.4418020679427,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7164811,-63.581110435312816,0.0,-30.0,0.0,-60.0579381525177,-17.332218117351502
5491,../networks/mi_to_few_cars/osm.sumocfg,26.98359667306937,30.6,1079.3438669227749,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,147,0,625086,-47.27324610366772,0.0,-30.0,0.0,-139.28107427039336,-36.805907973887464
5492,../networks/mi_to_free/osm.sumocfg,28.61420624775608,30.6,1144.5682499102431,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,81,0,6820056,-25.958088264626053,-1.0,-60.0,-1.0,-58.43312326835686,-19.476666330946635
5493,../networks/highway_slow_3lanes/highway.sumocfg,25.512765364431587,29.286337585329047,1020.5106145772636,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7905954,-66.49979915775644,0.0,0.0,0.0,-235.95532712087908,-94.1412747752947
5494,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.374208365888865,30.6,1174.9683346355548,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3165178,-16.02342005374042,0.0,0.0,0.0,-42.67306979114434,-14.657825694421112
5495,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4847977,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5496,../networks/mi_to_few_cars/osm.sumocfg,30.34729263411839,30.6,1213.8917053647356,False,-48.790000000000006,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,7395552,-3.303364259890884,-1.0,-60.0,0.0,0.0,-0.9999999999999964
5497,../networks/mi_to_free/osm.sumocfg,25.989535020975765,30.6,1039.5814008390305,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,211,0,6322524,-60.26751606567612,-1.0,-60.0,-1.0,-140.46932602180894,-47.335843936880174
5498,../networks/highway_slow_3lanes/highway.sumocfg,25.149744986248848,28.58003621199047,1005.9897994499539,False,0.0,False,True,False,False,400,False,[329.   0.  71.],0,0,0,71,0,0,0,79652,-71.24516357844607,0.0,0.0,-71.0,-225.92420653994176,-67.04844334532588
5499,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.159450520157453,28.948797600034865,1006.3780208062981,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,233,0,6969714,-71.11829385415096,-1.0,-60.0,-1.0,-204.84426956125506,-25.119970572475985
5500,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,719790,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5501,../networks/highway_fast/highway.sumocfg,26.793340520898845,27.916335410569012,1071.7336208359538,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5808214,-49.760254628773104,0.0,0.0,0.0,-246.68292126373018,-70.23856351677473
5502,../networks/mi_to_few_cars/osm.sumocfg,24.377702462057606,27.09780066896866,975.1080984823043,False,-24.490000000000002,False,True,False,False,400,False,[343.   0.  57.],0,1,0,56,1,207,0,2254436,-81.33722271820132,-1.0,-30.0,-56.0,-200.45882099102974,-51.700230834408245
5503,../networks/mi_to_free/osm.sumocfg,27.218948035449852,30.6,1088.757921417994,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,123,0,8040511,-44.196757706538044,0.0,0.0,0.0,-83.48669401455403,-24.21287329855719
5504,../networks/highway_slow_3lanes/highway.sumocfg,24.615331509466436,24.974486396353797,984.6132603786575,False,0.0,False,True,False,False,400,False,[250.   0. 150.],0,0,0,150,0,0,0,3087887,-78.23096066056952,0.0,0.0,-150.0,-276.1431096995336,-67.11510661405501
5505,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.5657624611203,30.6,1222.6304984448122,False,0.0,False,True,False,False,400,False,[192.   0. 208.],0,0,0,208,0,0,0,6973310,-0.44754952783970486,0.0,0.0,-208.0,0.0,-0.9999999999999964
5506,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-24.3,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3934834,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5507,../networks/highway_fast/highway.sumocfg,29.728915199502683,30.6,1189.1566079801075,False,0.0,False,True,False,False,400,False,[384.   0.  16.],0,0,0,16,0,31,0,9355894,-11.38672941826607,0.0,0.0,-16.0,-120.89211137919187,-1.3187732297249433
5508,../networks/mi_to_few_cars/osm.sumocfg,22.10156494448993,27.49783927902933,884.0625977795971,False,-48.790000000000006,False,True,False,False,400,False,[331.   0.  69.],0,2,0,67,1,202,0,353767,-111.09065432039273,-1.0,-60.0,-67.0,-163.62598694157998,-18.956913167871647
5509,../networks/mi_to_free/osm.sumocfg,21.285585704814782,23.29460087068065,851.4234281925912,False,-48.790000000000006,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,337,0,6339227,-121.75704961026474,-1.0,-60.0,-1.0,-233.51908752864924,-44.554420321279885
