episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
5510,../networks/highway_slow_3lanes/highway.sumocfg,26.608406974413686,30.6,1064.3362789765476,False,0.0,False,True,False,False,400,False,[385.   0.  15.],0,1,0,14,0,111,0,7469789,-52.1776866089716,0.0,-30.0,-14.0,-173.9854589538713,-38.17137462286959
5511,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.742282499957128,30.6,1109.691299998285,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8119855,-37.35578431428633,-1.0,-60.0,-1.0,-42.05699222956601,-8.980360463001773
5512,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4942922,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5513,../networks/highway_fast/highway.sumocfg,30.492233067815672,30.6,1219.689322712627,False,0.0,False,True,False,False,400,False,[260.   0. 140.],0,0,0,140,0,0,0,573485,-1.408718067769186,0.0,0.0,-140.0,0.0,-0.9999999999999964
5514,../networks/mi_to_few_cars/osm.sumocfg,27.5430118934735,30.6,1101.72047573894,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,7310415,-39.960628843483974,-2.0,-60.0,0.0,-2.4129682340283174,-3.0252231762834914
5515,../networks/mi_to_free/osm.sumocfg,30.599279433378737,30.6,1223.9711773351496,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2489038,-0.00941917152004033,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5516,../networks/highway_slow_3lanes/highway.sumocfg,24.301512586563575,24.957085415345475,972.0605034625431,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1778860,-82.33316880309054,0.0,0.0,0.0,-282.9719714227533,-104.1624740953222
5517,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.545552830167058,30.6,1221.8221132066824,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5567601,-0.7117277102353196,0.0,0.0,0.0,0.0,-0.9999999999999964
5518,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,458210,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5519,../networks/highway_fast/highway.sumocfg,26.90887060413916,30.6,1076.3548241655665,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,34,0,8894108,-48.250057462233364,0.0,0.0,0.0,-135.4699896873739,-23.75168785254172
5520,../networks/mi_to_free/osm.sumocfg,27.819402731455042,30.6,1112.7761092582018,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1771638,-36.34767671300611,0.0,-30.0,0.0,0.0,-0.9999999999999964
5521,../networks/highway_slow_3lanes/highway.sumocfg,24.32875257418808,24.86992727211408,973.1501029675233,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3916926,-81.97709053348933,0.0,0.0,0.0,-280.54602928735636,-83.17763951752715
5522,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.369738247573018,30.6,1094.7895299029208,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2467060,-42.22564382257521,0.0,-30.0,0.0,-7.660971905665972,-5.122818648506939
5523,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5545990,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5524,../networks/highway_fast/highway.sumocfg,26.387325078778,30.6,1055.49300315112,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8916859,-55.067646029045626,0.0,0.0,0.0,-67.67513979138727,-26.92261475166969
5525,../networks/mi_to_few_cars/osm.sumocfg,24.435057364949902,27.671214975673788,977.4022945979962,False,-2.0,False,True,False,False,400,False,[387.   0.  13.],0,2,0,11,2,18,0,4173791,-80.58748542549151,-2.0,-60.0,-11.0,-221.4112730791651,-52.28209358215971
5526,../networks/mi_to_free/osm.sumocfg,24.786674626855653,30.6,991.4669850742262,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4860032,-75.99118134829192,0.0,-30.0,0.0,-11.821411829652789,-8.440252488990357
5527,../networks/highway_slow_3lanes/highway.sumocfg,26.623041060125903,30.184597727137472,1064.9216424050362,False,-5.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,5,0,0,6673024,-51.9863913709034,-5.0,-60.0,0.0,-194.96034150779366,-65.65427254667117
5528,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.881709135117614,30.6,1075.2683654047046,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,152,0,2554708,-48.60510934486766,-1.0,-60.0,0.0,-143.2737504193422,-19.67831793168935
5529,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9558511,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5530,../networks/highway_fast/highway.sumocfg,29.837284222855814,30.6,1193.4913689142327,False,-1.0,False,True,False,False,400,False,[392.   0.   8.],0,2,0,6,1,0,0,5247774,-9.970140877701805,-1.0,-60.0,-6.0,-37.41066706464895,-0.9999999999999964
5531,../networks/mi_to_few_cars/osm.sumocfg,26.38130310755516,30.6,1055.2521243022063,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,41,0,9113629,-55.14636460712247,-2.0,-60.0,0.0,-36.18601768613732,-2.6178253838495325
5532,../networks/mi_to_free/osm.sumocfg,21.065838418235174,22.66156108919572,842.6335367294071,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,337,0,3560879,-124.62956316032479,-1.0,-60.0,-1.0,-238.66892222349412,-38.85755499028359
5533,../networks/highway_slow_3lanes/highway.sumocfg,27.46217323072791,30.6,1098.4869292291164,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4686578,-41.0173433891779,0.0,0.0,0.0,-137.35799241649437,-75.2008040663684
5534,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.517102881418584,30.6,1180.6841152567433,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,4504212,-14.155517889953904,-1.0,-60.0,0.0,-33.96804311541899,-12.43095993754853
5535,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2329069,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5536,../networks/highway_fast/highway.sumocfg,28.221303540562666,30.6,1128.8521416225067,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,9,0,6913637,-31.094071365194374,-2.0,-60.0,-1.0,-118.21110514868316,-31.547500670306157
5537,../networks/mi_to_few_cars/osm.sumocfg,29.868069468523153,30.6,1194.7227787409263,False,-2.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,0,0,1000141,-9.567719365710875,-2.0,-60.0,-1.0,-47.21761898669191,-20.843402464383907
5538,../networks/mi_to_free/osm.sumocfg,28.893092030610003,30.6,1155.7236812244,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8825778,-22.312522475686908,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
5539,../networks/highway_slow_3lanes/highway.sumocfg,23.396055650234533,23.8645621515742,935.8422260093814,False,0.0,False,True,False,False,400,False,[ 74.   0. 326.],0,0,0,326,0,0,0,2957196,-94.16920718647621,0.0,0.0,-326.0,-279.5837677274596,-111.81593515789461
5540,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.074156131154986,30.6,1162.9662452461996,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,7313481,-19.94567148817087,-1.0,-60.0,0.0,-32.72397455457197,-8.366754815769388
5541,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,9145562,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5542,../networks/highway_fast/highway.sumocfg,30.56624452123186,30.6,1222.6497808492745,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,2455996,-0.4412480884724701,-2.0,-60.0,0.0,-26.856792183963623,-0.9999999999999964
5543,../networks/mi_to_few_cars/osm.sumocfg,26.11820183453152,30.6,1044.7280733812609,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,219,0,4137559,-58.58559693422861,0.0,0.0,0.0,-186.991650486535,-46.05094328802211
5544,../networks/highway_slow_3lanes/highway.sumocfg,23.45402226083572,24.004995909806272,938.1608904334289,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,38605,-93.41147371456583,0.0,0.0,0.0,-286.12908412309514,-73.74584874257397
5545,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.927010069697197,30.6,1157.080402787888,False,-2.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,2348373,-21.869149415723626,-2.0,-60.0,0.0,-9.347805059255784,-7.67312074009042
5546,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8452318,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5547,../networks/highway_fast/highway.sumocfg,27.6296719745158,30.6,1105.186878980632,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,20,0,2256867,-38.82781732659124,0.0,0.0,0.0,-17.6597858019042,-1.0000000000000053
5548,../networks/mi_to_few_cars/osm.sumocfg,25.941114205671653,30.6,1037.644568226866,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,237,0,2980004,-60.900467899717036,0.0,-30.0,0.0,-199.4834201995866,-26.431545838767583
5549,../networks/mi_to_free/osm.sumocfg,27.266037295139995,30.6,1090.6414918055998,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,9354583,-43.58121182823565,-1.0,-60.0,-1.0,0.0,-1.0000000000000098
5550,../networks/highway_slow_3lanes/highway.sumocfg,25.619930698200008,26.576785670155047,1024.7972279280004,False,0.0,False,True,False,False,400,False,[387.   0.  13.],0,0,0,13,0,0,0,5276013,-65.09894512156876,0.0,0.0,-13.0,-268.2721492858794,-89.53375445921318
5551,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.337085720058788,26.777134814096144,1013.4834288023517,False,0.0,False,True,False,False,400,False,[392.   0.   8.],0,0,0,8,0,55,0,7323151,-68.79626509727093,0.0,0.0,-8.0,-256.0648560750071,-60.43970925216118
5552,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7036145,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5553,../networks/highway_fast/highway.sumocfg,30.543717024242227,30.6,1221.748680969689,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3948056,-0.7357251733044953,-1.0,-60.0,-1.0,-29.334884381638958,-3.130709400052467
5554,../networks/mi_to_few_cars/osm.sumocfg,28.416608930501702,30.6,1136.664357220068,False,-1.0,False,True,False,False,400,False,[389.   0.  11.],0,1,0,10,1,19,0,2970764,-28.541059732004193,-1.0,-30.0,-10.0,-111.1080513935863,-42.40292883274349
5555,../networks/mi_to_free/osm.sumocfg,21.793754534675582,26.934452610681006,871.7501813870233,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,320,0,1576102,-115.1143198081621,0.0,0.0,0.0,-207.44143778411987,-47.058734571355195
5556,../networks/highway_slow_3lanes/highway.sumocfg,24.9744304293398,27.650155060904154,998.9772171735921,False,0.0,False,True,False,False,400,False,[158.   0. 242.],0,0,0,242,0,0,0,4334024,-73.53685713281331,0.0,0.0,-242.0,-256.1570230444793,-73.40834972616994
5557,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.254117730811263,30.6,1050.1647092324506,False,-1.0,False,True,False,False,400,False,[389.   0.  11.],0,2,0,9,1,0,0,1539402,-56.808918551487125,-1.0,-60.0,-9.0,0.0,-1.0000000000000098
5558,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2769604,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5559,../networks/highway_fast/highway.sumocfg,27.280650304864484,30.6,1091.2260121945794,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,23,0,4023206,-43.39019209327477,0.0,0.0,0.0,-176.32132523612336,-60.62414758350896
5560,../networks/mi_to_few_cars/osm.sumocfg,24.2507915556811,26.72846067288191,970.0316622272439,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,346,0,5260407,-82.99618881462594,0.0,0.0,0.0,-236.57453305927268,-44.31500118494374
5561,../networks/mi_to_free/osm.sumocfg,28.87619458741357,30.6,1155.047783496543,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8160475,-22.533404086097196,0.0,0.0,0.0,0.0,-0.9999999999999964
5562,../networks/highway_slow_3lanes/highway.sumocfg,24.227815832742234,24.96719111557305,969.1126333096895,False,-1.0,False,True,False,False,400,False,[389.   0.  11.],0,1,0,10,1,27,0,88235,-83.29652506219273,-1.0,-30.0,-10.0,-272.8401492718752,-78.87690796057223
5563,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.06554165109852,30.6,1082.6216660439409,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1254112,-46.2020699202807,0.0,0.0,0.0,-9.2519612955817,-3.822559141592232
5564,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7679471,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5565,../networks/highway_fast/highway.sumocfg,30.394376522521434,30.6,1215.7750609008574,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4185832,-2.6878885944918807,0.0,-30.0,0.0,-118.81295292724465,-0.9999999999999964
5566,../networks/mi_to_few_cars/osm.sumocfg,27.424215187968453,30.6,1096.968607518738,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,31,0,1094986,-41.51352695466104,0.0,0.0,0.0,-68.53654609132938,-10.194293440207982
5567,../networks/mi_to_free/osm.sumocfg,26.077905583618225,30.6,1043.1162233447292,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5193020,-59.11234531218033,0.0,0.0,0.0,0.0,-1.0000000000000098
5568,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.232225177968836,25.207315394564652,969.2890071187535,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,369,0,542722,-83.2388865624986,0.0,-30.0,0.0,-250.2885480866352,-50.248433349296704
5569,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,8182128,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5570,../networks/highway_fast/highway.sumocfg,30.51521446627462,30.6,1220.6085786509848,False,0.0,False,True,False,False,400,False,[333.   0.  67.],0,1,0,66,0,0,0,8835401,-1.1083076303972206,0.0,-30.0,-66.0,-107.52143415387796,-3.99759523770312
5571,../networks/mi_to_few_cars/osm.sumocfg,25.39245897573938,30.6,1015.6983590295754,False,-1.0,False,True,False,False,400,False,[384.   0.  16.],0,2,0,14,1,0,0,4733471,-68.07243168968128,-1.0,-60.0,-14.0,-69.58436776030842,-30.10367211776498
5572,../networks/mi_to_free/osm.sumocfg,27.84284543427986,30.6,1113.7138173711944,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,1619974,-36.04123615320456,-1.0,-60.0,-1.0,-3.0961389076942396,-6.462884835367211
5573,../networks/highway_slow_3lanes/highway.sumocfg,24.006204871936138,24.8080039270576,960.2481948774456,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2872553,-86.19340036684832,0.0,0.0,0.0,-272.55503041984224,-88.59762208468021
5574,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.724434281774247,30.6,1148.97737127097,False,-1.0,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,1,0,0,9018833,-24.51719893105611,-1.0,-60.0,0.0,-1.5553461491500102,-1.0000000000000053
5575,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1103052,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5576,../networks/highway_fast/highway.sumocfg,28.963588718652414,30.6,1158.5435487460966,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7359117,-21.390997141798437,0.0,0.0,0.0,-192.81185856427527,-49.12248449312489
5577,../networks/mi_to_few_cars/osm.sumocfg,23.90440781404004,25.293264117841336,956.1763125616017,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,369,0,8295707,-87.52408086222182,0.0,-30.0,0.0,-246.40545746308783,-28.488357751198
5578,../networks/mi_to_free/osm.sumocfg,30.41410990517335,30.6,1216.5643962069341,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,5722757,-2.429935880087544,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5579,../networks/highway_slow_3lanes/highway.sumocfg,24.520453189969658,27.495914038375247,980.8181275987863,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,290,0,6776495,-79.47120013111503,0.0,-30.0,0.0,-227.67792837291296,-23.45628285736626
5580,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.467796176171813,30.6,1018.7118470468727,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2174449,-67.08763168402857,-1.0,-60.0,-1.0,-3.5934024662479747,-2.802892110772841
5581,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4847340,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5582,../networks/highway_fast/highway.sumocfg,27.692641058301408,28.67344587917031,1107.7056423320564,False,-2.0,False,True,False,False,400,False,[390.   0.  10.],0,2,0,8,2,0,0,9830754,-38.00469204834803,-2.0,-60.0,-8.0,-210.70256438506863,-63.196709387261166
5583,../networks/mi_to_few_cars/osm.sumocfg,26.408494463992803,30.6,1056.3397785597122,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,148,0,4269915,-54.79092203930975,0.0,0.0,0.0,-141.2363975226865,-20.622530837826766
5584,../networks/mi_to_free/osm.sumocfg,27.815817212099475,30.6,1112.6326884839789,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,6999510,-36.39454624706619,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
5585,../networks/highway_slow_3lanes/highway.sumocfg,26.09340381613716,29.39229608859059,1043.7361526454865,False,0.0,False,True,False,False,400,False,[136.   0. 264.],0,0,0,264,0,0,0,8046659,-58.9097540374226,0.0,0.0,-264.0,-225.01074318454522,-64.66238120037411
5586,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.516028124938952,30.6,1100.641124997558,False,-1.0,False,True,False,False,400,False,[389.   0.  11.],0,1,0,10,1,0,0,2781234,-40.31335784393544,-1.0,-30.0,-10.0,0.0,-0.9999999999999964
5587,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4982704,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5588,../networks/highway_fast/highway.sumocfg,25.35849513547278,27.570967988089574,1014.3398054189113,False,-1.0,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7275438,-68.51640345787204,-1.0,-60.0,-1.0,-225.87536694834455,-66.93134324990342
5589,../networks/mi_to_few_cars/osm.sumocfg,27.188064142016504,30.6,1087.5225656806604,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7190944,-44.60046873181111,0.0,-30.0,0.0,-85.74268535874977,-28.579951788387362
