episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
5792,../networks/highway_slow_3lanes/highway.sumocfg,23.543092709416403,24.55506335817644,941.7237083766561,False,-67.68833400902885,False,True,False,False,400,False,[125. 275.   0.],0,0,0,275,0,0,0,5949277,-92.2471541252759,0.0,0.0,-275.0,-282.0347250376203,-103.70336040334534
5793,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.555332970045285,30.6,1022.2133188018114,False,-0.8141830008587589,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8200754,-65.94335986868929,-1.0,-60.0,-1.0,-0.2257625035781612,-1.000000000000003
5794,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,7891945,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5795,../networks/highway_fast/highway.sumocfg,27.126320097228643,30.6,1085.052803889146,False,-16.767153386922015,False,True,False,False,400,False,[387.   1.  12.],1,3,0,9,3,0,1,2046123,-45.40758042838394,-3.0,-120.0,-9.0,-60.36313911217511,-18.88531571752599
5796,../networks/mi_to_few_cars/osm.sumocfg,27.882602262191106,30.6,1115.3040904876443,False,-35.458425279406114,False,True,False,False,400,False,[353.  45.   2.],0,2,0,45,1,0,0,4767204,-35.52153905632568,-1.0,-60.0,-45.0,-144.57677199752536,-58.93632533307745
5797,../networks/mi_to_free/osm.sumocfg,30.447955401928624,30.6,1217.918216077145,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,4859791,-1.9875110859002734,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5798,../networks/highway_slow_3lanes/highway.sumocfg,25.10084042089307,30.525326328286948,1004.033616835723,False,-40.47216582605531,False,True,False,False,400,False,[183. 217.   0.],0,0,0,217,0,0,0,6417966,-71.88443894257429,0.0,0.0,-217.0,-168.63402427523053,-48.42602417921564
5799,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.556270815164112,30.6,1022.2508326065645,False,-6.799492382162439,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,503965,-65.93110045537104,-1.0,-60.0,-1.0,-25.164551592343507,-14.327733023431549
5800,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3355880,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5801,../networks/highway_fast/highway.sumocfg,30.58988436646883,30.6,1223.5953746587534,False,-8.328885966892127,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,0,1,4790505,-0.13223050367634995,-1.0,-60.0,0.0,-31.53702486205052,-0.9999999999999964
5802,../networks/mi_to_few_cars/osm.sumocfg,28.29069309862064,30.6,1131.6277239448257,False,-22.04565484900627,False,True,False,False,400,False,[321.  77.   2.],1,2,0,76,1,0,1,330483,-30.18701831868407,-1.0,-90.0,-76.0,-88.69022853752615,-33.9193685665372
5803,../networks/mi_to_free/osm.sumocfg,29.11553466739933,30.6,1164.6213866959731,False,-7.899618235434119,False,True,False,False,400,False,[397.   1.   2.],1,2,0,0,1,12,1,7494241,-19.404775589551154,-1.0,-90.0,0.0,-29.748409314308823,-15.382964849654606
5804,../networks/highway_slow_3lanes/highway.sumocfg,22.058329035134182,22.37515765565069,882.3331614053674,False,-68.92295383687453,False,True,False,False,400,False,[236.   0. 164.],0,0,0,164,0,0,0,8305893,-111.65582960608914,0.0,0.0,-164.0,-287.17897432031026,-71.42122127832995
5805,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.689652319737277,30.6,1147.5860927894912,False,-9.266049713521408,False,True,False,False,400,False,[386.   1.  13.],1,3,0,10,2,0,1,2142740,-24.971865101473973,-2.0,-120.0,-10.0,-32.27520713967253,-15.809407848124692
5806,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3965621,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5807,../networks/highway_fast/highway.sumocfg,29.20086653125472,30.6,1168.034661250189,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,3636684,-18.28932638882721,0.0,-30.0,0.0,0.0,-0.9999999999999964
5808,../networks/mi_to_free/osm.sumocfg,27.869533557105346,30.6,1114.781342284214,False,-7.86147063591604,False,True,False,False,400,False,[397.   1.   2.],1,2,0,0,1,13,1,9698998,-35.692371802545004,-1.0,-90.0,0.0,-29.58946098298352,-20.6275417318705
5809,../networks/highway_slow_3lanes/highway.sumocfg,23.45019442065276,23.97106735415908,938.0077768261104,False,-67.69968630751485,False,True,False,False,400,False,[227. 173.   0.],0,0,0,173,0,0,0,1738050,-93.46151084114024,0.0,0.0,-173.0,-282.0820262813119,-65.43447152462727
5810,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.79910350186329,30.6,1111.9641400745315,False,-22.628538786199336,False,True,False,False,400,False,[345.  54.   1.],0,1,0,54,0,0,0,5175248,-36.61302611943357,0.0,-30.0,-54.0,-94.28557827583049,-15.054964027288822
5811,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5125516,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5812,../networks/highway_fast/highway.sumocfg,26.598856935704127,30.6,1063.9542774281651,False,-0.788861220703031,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,5,0,6348340,-52.302523716285975,0.0,0.0,0.0,-3.286921752929296,-1.0000000000000009
5813,../networks/mi_to_few_cars/osm.sumocfg,24.386996084189693,30.6,975.4798433675878,False,-8.519658510435589,False,True,False,False,400,False,[387.   1.  12.],1,2,0,10,1,0,0,8327521,-81.2157374615728,-1.0,-90.0,-10.0,-32.33191046014827,-16.60038622902723
5814,../networks/mi_to_free/osm.sumocfg,29.78211601432743,30.6,1191.2846405730972,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2718552,-10.691293930360976,-1.0,-60.0,-1.0,0.0,-0.9999999999999964
5815,../networks/highway_slow_3lanes/highway.sumocfg,24.421264797090863,25.87721882783903,976.8505918836345,False,-61.17766910747028,False,True,False,False,400,False,[236. 164.   0.],0,0,0,164,0,0,0,6964128,-80.76778043018444,0.0,0.0,-164.0,-254.9069546144595,-12.869456751308528
5816,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.56220482674428,30.6,1142.4881930697713,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,4797699,-26.63784540203574,0.0,0.0,0.0,0.0,-0.9999999999999964
5817,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,1226164,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5818,../networks/highway_fast/highway.sumocfg,28.85098301023242,30.6,1154.0393204092968,False,-10.047381064025595,False,True,False,False,400,False,[396.   1.   3.],0,2,0,2,1,0,0,1852901,-22.86296718650416,-1.0,-60.0,-2.0,-38.69742110010665,-19.394398997391242
5819,../networks/mi_to_few_cars/osm.sumocfg,29.492476677677516,30.6,1179.6990671071005,False,-9.677909723942573,False,True,False,False,400,False,[395.   1.   4.],1,3,0,1,3,0,1,2074014,-14.477429049967464,-3.0,-120.0,-1.0,-30.82462384976073,-18.31212826065766
5820,../networks/mi_to_free/osm.sumocfg,25.62249386351489,30.6,1024.8997545405957,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1785947,-65.0654396926163,0.0,0.0,0.0,0.0,-1.0000000000000098
5821,../networks/highway_slow_3lanes/highway.sumocfg,24.75562275630216,28.58378598897216,990.2249102520864,False,-59.44648556063797,False,True,False,False,400,False,[ 39. 330.  31.],0,1,0,360,1,0,0,5514652,-76.3970881529128,-1.0,-30.0,-360.0,-244.52702316932493,-91.54427868930861
5822,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.322657125730434,30.6,1132.9062850292173,False,-5.730951311568815,False,True,False,False,400,False,[395.   1.   4.],1,2,0,2,2,0,1,8895608,-29.769187898948747,-2.0,-90.0,-2.0,-17.545630464870065,-7.740760926126944
5823,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5249602,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5824,../networks/highway_fast/highway.sumocfg,29.572419082602057,30.6,1182.8967633040822,False,-16.72782148207085,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,1,0,3593449,-13.432430292784147,-1.0,-60.0,-1.0,-66.5325895086286,-1.9976521205309083
5825,../networks/mi_to_few_cars/osm.sumocfg,29.122838857327146,30.6,1164.913554293086,False,-11.965210902067927,False,True,False,False,400,False,[396.   2.   2.],2,1,0,1,1,0,1,6567899,-19.309295982651314,-1.0,-90.0,-1.0,-46.68837875861639,-24.849337560496735
5826,../networks/mi_to_free/osm.sumocfg,29.037689523260187,30.6,1161.5075809304076,False,-0.76,False,True,False,False,400,False,[387.   0.  13.],0,2,0,11,1,0,0,7731067,-20.422359173069022,-1.0,-60.0,-11.0,0.0,-0.9999999999999964
5827,../networks/highway_slow_3lanes/highway.sumocfg,25.650943065808438,29.567704974814266,1026.0377226323376,False,-57.52082363610507,False,True,False,False,400,False,[322.   0.  78.],0,0,0,78,0,0,0,6206408,-64.69355469531436,0.0,0.0,-78.0,-239.67009848377106,-91.22393716643657
5828,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.99165126908508,30.6,1159.666050763403,False,-8.19517029001933,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,0,0,0,6349551,-21.024166417188543,0.0,-60.0,0.0,-34.14654287508054,-13.633630164530466
5829,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1368468,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5830,../networks/highway_fast/highway.sumocfg,26.22969655341329,30.6,1049.1878621365317,False,-3.613359226504538,False,True,False,False,400,False,[397.   1.   2.],1,1,0,1,1,0,1,8936576,-57.12814962858448,-1.0,-60.0,-1.0,-11.888996777102243,-1.0000000000000098
5831,../networks/mi_to_few_cars/osm.sumocfg,28.347401011931396,30.6,1133.8960404772558,False,-6.640696073685912,False,True,False,False,400,False,[394.   2.   4.],1,3,0,2,2,1,1,3108308,-29.44573840612573,-2.0,-120.0,-2.0,-21.336233640357964,-7.313033295003208
5832,../networks/highway_slow_3lanes/highway.sumocfg,25.28185228851083,26.207037815421238,1011.2740915404333,False,-65.84271144094299,False,True,False,False,400,False,[323.  77.   0.],0,0,0,77,0,0,0,9496359,-69.51827073842135,0.0,0.0,-77.0,-274.34463100392907,-97.55487614937091
5833,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.52380161475396,30.6,1180.9520645901584,False,-7.515209385911207,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,0,0,0,2593155,-14.067952748314235,0.0,-60.0,0.0,-31.313372441296693,-19.858820758022432
5834,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,5136911,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5835,../networks/highway_fast/highway.sumocfg,30.27020697475548,30.6,1210.8082789902194,False,-1.52,False,True,False,False,400,False,[398.   0.   2.],0,2,0,0,2,0,0,9553604,-4.311019937836527,-2.0,-60.0,0.0,0.0,-0.9999999999999964
5836,../networks/mi_to_few_cars/osm.sumocfg,24.396590105916207,30.6,975.8636042366484,False,-6.442458778680984,False,True,False,False,400,False,[389.   2.   9.],1,2,0,8,1,1,0,5301208,-81.09032541286018,-1.0,-90.0,-8.0,-23.676911577837433,-6.093080222346958
5837,../networks/mi_to_free/osm.sumocfg,25.35885891131999,30.6,1014.3543564527996,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4122689,-68.51164821803947,0.0,-30.0,0.0,0.0,-1.0000000000000009
5838,../networks/highway_slow_3lanes/highway.sumocfg,22.146336419386405,22.51851069533652,885.8534567754562,False,-67.42245900642357,False,True,False,False,400,False,[181. 219.   0.],0,0,0,219,0,0,0,3766659,-110.50540628253083,0.0,0.0,-219.0,-280.92691252676485,-120.19268371595152
5839,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.730859288474402,30.6,1189.2343715389761,False,-6.284394059621544,False,True,False,False,400,False,[397.   1.   2.],1,2,0,0,1,0,1,9441106,-11.361316490530863,-1.0,-90.0,0.0,-23.018308581756447,-8.711147754358333
5840,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,7010781,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5841,../networks/highway_fast/highway.sumocfg,26.135723792833275,30.6,1045.428951713331,False,-11.283291037657197,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,2,1,0,5619091,-58.35655172766964,-2.0,-60.0,-1.0,-40.68037932357169,-1.0000000000000009
5842,../networks/mi_to_few_cars/osm.sumocfg,29.67412948309076,30.6,1186.9651793236305,False,-7.815000080701177,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,531962,-12.10288257397696,0.0,-30.0,0.0,-32.5625003362549,-8.607447492782239
5843,../networks/mi_to_free/osm.sumocfg,29.939406729390875,30.6,1197.5762691756352,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,130142,-8.635206151753696,0.0,0.0,0.0,0.0,-0.9999999999999964
5844,../networks/highway_slow_3lanes/highway.sumocfg,29.18289175484094,30.6,1167.3156701936377,False,-16.363192375854588,False,True,False,False,400,False,[397.   3.   0.],2,0,0,1,0,0,0,3501244,-18.52429078639316,0.0,-60.0,-1.0,-68.17996823272746,-13.677714508444243
5845,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,24.87358122015644,30.6,994.9432488062575,False,-11.656191371070564,False,True,False,False,400,False,[393.   3.   4.],2,3,0,2,3,1,2,6538322,-74.85514744893571,-3.0,-150.0,-2.0,-39.06746404612736,-5.271250252399662
5846,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,4251352,-5.627450980392176,0.0,-30.0,0.0,0.0,-0.9999999999999964
5847,../networks/highway_fast/highway.sumocfg,29.605489170395664,30.6,1184.2195668158265,False,-9.54671262713988,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5463044,-13.00014156345557,0.0,0.0,0.0,-39.77796927974952,-0.9999999999999964
5848,../networks/mi_to_few_cars/osm.sumocfg,29.77389811620249,30.6,1190.9559246480997,False,-7.845112816564071,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,1974062,-10.798717435262413,0.0,-30.0,0.0,-32.687970069016956,-6.966594826037076
5849,../networks/mi_to_free/osm.sumocfg,25.67754534465495,30.6,1027.1018137861981,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,8111063,-64.34581248817082,-1.0,-60.0,-1.0,0.0,-1.000000000000003
5850,../networks/highway_slow_3lanes/highway.sumocfg,24.173968193164495,24.82617790248098,966.9587277265799,False,-63.139327304472296,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6542876,-84.00041577562776,0.0,0.0,0.0,-263.0805304353013,-14.207104141516833
5851,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.55639536937111,30.6,1222.2558147748446,False,-0.76,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,1,0,0,5244263,-0.5699951716202634,-1.0,-30.0,0.0,0.0,-0.9999999999999964
5852,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,5199074,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5853,../networks/highway_fast/highway.sumocfg,26.223963500459377,30.6,1048.958540018375,False,-46.70884950525121,False,True,False,False,400,False,[335.  64.   1.],1,1,0,63,1,3,1,1917004,-57.20309149726243,-1.0,-60.0,-63.0,-191.45353960521345,-45.608722462955015
5854,../networks/mi_to_few_cars/osm.sumocfg,25.67930257781908,30.6,1027.1721031127634,False,-13.94762272927686,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,15,0,825530,-64.32284212001197,-1.0,-60.0,0.0,-54.94842803865357,-18.034416507439644
5855,../networks/mi_to_free/osm.sumocfg,27.038598060423755,30.6,1081.5439224169502,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,2187429,-46.55427371995114,-1.0,-60.0,-1.0,0.0,-1.0000000000000009
5856,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.235695165906172,30.6,1169.427806636247,False,-9.75077906281274,False,True,False,False,400,False,[396.   1.   3.],1,2,0,1,1,0,0,1735749,-17.834050118874035,-1.0,-90.0,-1.0,-37.4615794283864,-18.570222794614775
5857,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,6828668,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5858,../networks/highway_fast/highway.sumocfg,29.202895169058888,30.6,1168.1158067623555,False,-10.483886789300358,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,3,0,1,2501680,-18.262808247596666,-3.0,-60.0,0.0,-34.182861622084836,-14.867978789953629
5859,../networks/mi_to_few_cars/osm.sumocfg,25.506580072814167,30.6,1020.2632029125667,False,-4.1304235943924414,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,7398132,-66.580652642952,-1.0,-60.0,-1.0,-14.043431643301842,-4.762576564056027
5860,../networks/mi_to_free/osm.sumocfg,30.591502084050823,30.6,1223.660083362033,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,8889443,-0.11108386861708311,0.0,0.0,0.0,0.0,-0.9999999999999964
5861,../networks/highway_slow_3lanes/highway.sumocfg,24.029773720521398,24.30172532708517,961.190948820856,False,-63.81346874038048,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,2190594,-85.88531084285826,0.0,0.0,0.0,-265.8894530849189,-73.63445471690667
5862,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.070231143425044,30.6,1202.809245737002,False,0.0,False,True,False,False,400,False,[399.   0.   1.],0,1,0,0,0,0,0,2439257,-6.92508309248387,0.0,-30.0,0.0,0.0,-0.9999999999999964
5863,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,0.0,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,3462180,-5.627450980392176,0.0,0.0,0.0,0.0,-0.9999999999999964
5864,../networks/highway_fast/highway.sumocfg,29.682916659005983,30.6,1187.3166663602394,False,-9.793977615500781,False,True,False,False,400,False,[399.   1.   0.],1,0,0,0,0,0,0,7648269,-11.988017529333604,0.0,-30.0,0.0,-40.8082400645866,-20.173265598926072
5865,../networks/mi_to_few_cars/osm.sumocfg,29.679522631229677,30.6,1187.1809052491872,False,-8.82299048217847,False,True,False,False,400,False,[398.   1.   1.],1,1,0,0,1,0,1,4099545,-12.032383905494834,-1.0,-60.0,0.0,-33.595793675743636,-14.845571914644822
5866,../networks/mi_to_free/osm.sumocfg,28.05844263324712,30.6,1122.337705329885,False,-0.76,False,True,False,False,400,False,[397.   0.   3.],0,2,0,1,1,0,0,3714620,-33.22297211441683,-1.0,-60.0,-1.0,0.0,-1.0000000000000053
5867,../networks/highway_slow_3lanes/highway.sumocfg,24.35701012681667,24.95412421137171,974.2804050726669,False,-68.26453212343225,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,1964523,-81.60771076056685,0.0,0.0,0.0,-284.43555051430104,-71.01633887040782
