episode_number,network,average_speed,max_speed,distance,overspeed,sum_reward,terminal,done,crash,off_road,timesteps,error,"action_reqs[N, L, R]",lane_changes_left,lane_changes_right,slow_downs,blocked_dangerous_manouvers,steps_free_right,steps_could_overtakes,overtakes,seed,r_deltaspeed,r_freeright,r_lanechange,r_safetyviolation,r_distancefront,r_jerk
4825,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.241835458689888,30.6,1209.6734183475955,False,-0.44999999999999996,False,True,False,False,400,False,[382.   6.  12.],3,5,0,10,5,0,0,7082022,-4.681889428891065,-5.0,-240.0,-10.0,0.0,-0.9999999999999964
4826,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2244843,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4827,../networks/highway_fast/highway.sumocfg,30.252483721735775,30.6,1210.099348869431,False,-10.348203724649634,False,True,False,False,400,False,[343.  51.   6.],3,4,0,50,5,0,0,6152477,-4.542696447898847,-5.0,-210.0,-50.0,-10.877146950164438,-8.04388894266685
4828,../networks/mi_to_few_cars/osm.sumocfg,24.75688382159397,25.484230422438184,990.2753528637588,False,-238.6212505912607,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,9,0,0,1700704,-76.38060363929489,-9.0,0.0,0.0,-261.331044605781,-67.71254375858838
4829,../networks/mi_to_free/osm.sumocfg,28.11201109699903,30.6,1124.4804438799613,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,7424739,-32.522730758182504,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4830,../networks/highway_slow_3lanes/highway.sumocfg,27.2081732479329,30.6,1088.326929917316,False,-214.21317908485028,False,True,False,False,400,False,[244. 156.   0.],1,0,0,155,0,0,0,4119793,-44.337604602184065,0.0,-30.0,-155.0,-235.39909789543978,-61.91215123685731
4831,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,27.381774067096412,30.6,1095.2709626838566,False,-0.5399999999999999,False,True,False,False,400,False,[333.  10.  57.],5,7,0,55,6,0,0,6363009,-42.068312848412965,-6.0,-360.0,-55.0,0.0,-1.0000000000000098
4832,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7651053,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4833,../networks/highway_fast/highway.sumocfg,26.80678810166103,30.6,1072.2715240664413,False,-0.7748824649381532,False,True,False,False,400,False,[198. 196.   6.],3,3,0,196,3,0,0,8955266,-49.58446925933313,-3.0,-180.0,-196.0,-0.5548158955364321,-1.0000000000000098
4834,../networks/mi_to_few_cars/osm.sumocfg,27.331840905351296,30.6,1093.273636214052,False,-15.3518895730485,False,True,False,False,400,False,[377.  12.  11.],7,5,0,11,6,0,1,4217328,-42.72103391697686,-6.0,-360.0,-11.0,-16.276801728624715,-7.3886087393785616
4835,../networks/mi_to_free/osm.sumocfg,30.237939765164786,30.6,1209.5175906065915,False,-0.5399999999999999,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,6,0,0,677105,-4.7328135272582585,-6.0,-390.0,-12.0,0.0,-3.8250032762259245
4836,../networks/highway_slow_3lanes/highway.sumocfg,24.658655002039247,28.999211132340125,986.3462000815698,False,-199.09045479420715,False,True,False,False,400,False,[250.  67.  83.],1,0,0,149,15,65,0,2667212,-77.66464049621932,-15.0,-30.0,-149.0,-217.29720307055715,-37.84245772255338
4837,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,28.44862263746876,30.6,1137.9449054987506,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6431381,-28.122579902369523,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4838,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,4540180,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4839,../networks/highway_fast/highway.sumocfg,30.275407406099077,30.6,1211.016296243963,False,-58.55441571805519,False,True,False,False,400,False,[167. 230.   3.],3,1,0,229,115,0,1,4374252,-4.243040443149261,-115.0,-120.0,-229.0,-52.971885404456295,-4.954939261393001
4840,../networks/mi_to_few_cars/osm.sumocfg,30.07099277716856,30.6,1202.8397110867425,False,-0.6387304743746787,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,7,0,0,4368850,-6.915127095836393,-7.0,-390.0,-12.0,-0.009593927884262388,-0.9999999999999964
4841,../networks/mi_to_free/osm.sumocfg,28.39442346362715,30.6,1135.776938545086,False,-2.702376685732225,False,True,False,False,400,False,[375.  14.  11.],7,6,0,12,5,0,0,7938810,-28.831065834939146,-5.0,-390.0,-12.0,-2.475139215090357,-6.3108960600921815
4842,../networks/highway_slow_3lanes/highway.sumocfg,23.19363698290299,23.99114490006565,927.7454793161196,False,-262.8311790106364,False,True,False,False,400,False,[146. 254.   0.],0,0,0,254,42,0,0,4944158,-96.81520283786915,-42.0,0.0,-254.0,-284.67162528641336,-131.81959449014116
4843,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.138135126760915,30.6,1205.5254050704368,False,-0.5399999999999999,False,True,False,False,400,False,[347.  12.  41.],6,6,0,41,6,0,0,7963391,-6.037449323386586,-6.0,-360.0,-41.0,0.0,-0.9999999999999964
4844,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3929822,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4845,../networks/highway_fast/highway.sumocfg,29.655523398972413,30.6,1186.2209359588967,False,-11.318650400555143,False,True,False,False,400,False,[119.  64. 217.],1,0,0,280,0,0,0,6019127,-12.346099359838481,0.0,-30.0,-280.0,-12.438077363247405,-2.8877010229392397
4846,../networks/mi_to_few_cars/osm.sumocfg,29.546136410956407,30.6,1181.8454564382562,False,-0.5399999999999999,False,True,False,False,400,False,[363.  12.  25.],6,7,0,24,6,0,0,9109469,-13.775994628021131,-6.0,-390.0,-24.0,0.0,-0.9999999999999964
4847,../networks/mi_to_free/osm.sumocfg,28.134659246668345,30.6,1125.3863698667337,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,6869353,-32.2266765141395,-6.0,-390.0,-12.0,0.0,-1.0000000000000053
4848,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.78226104155101,30.6,1031.2904416620404,False,-113.5129654145268,False,True,False,False,400,False,[166. 190.  44.],0,2,0,232,1,0,0,8639811,-62.976979849006504,-1.0,-60.0,-232.0,-124.64062133464488,-34.1667866452512
4849,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6318258,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4850,../networks/highway_fast/highway.sumocfg,28.015605899309218,30.6,1120.6242359723688,False,-21.495988367628335,False,True,False,False,400,False,[302.  89.   9.],5,5,0,88,4,0,0,9705905,-33.78292942079461,-4.0,-300.0,-88.0,-23.22636084354764,-10.443574940147755
4851,../networks/mi_to_few_cars/osm.sumocfg,28.06946110082647,30.6,1122.7784440330588,False,-95.69044232764287,False,True,False,False,400,False,[173. 222.   5.],1,3,0,223,2,0,0,1639863,-33.07893985847708,-2.0,-120.0,-223.0,-104.95653003037677,-16.679056190075976
4852,../networks/mi_to_free/osm.sumocfg,30.20168713115625,30.6,1208.06748524625,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,573101,-5.206704167892654,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4853,../networks/highway_slow_3lanes/highway.sumocfg,25.963415809355247,29.777610483142027,1038.5366323742098,False,-164.68078072125198,False,True,False,False,400,False,[222. 178.   0.],0,0,0,178,0,0,0,8490822,-60.608943668559235,0.0,0.0,-178.0,-180.9678909024746,-37.303981415865124
4854,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.277747029550408,30.6,1211.1098811820164,False,-0.5399999999999999,False,True,False,False,400,False,[380.   9.  11.],5,6,0,9,6,0,0,3725424,-4.212457130060492,-6.0,-330.0,-9.0,0.0,-0.9999999999999964
4855,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3596468,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4856,../networks/highway_fast/highway.sumocfg,28.256846952555634,30.6,1130.2738781022254,False,-95.9006652433854,False,True,False,False,400,False,[366.  23.  11.],7,6,0,21,8,1,1,8309911,-30.629451600580357,-8.0,-390.0,-21.0,-104.5941376300938,-9.427006011158454
4857,../networks/mi_to_few_cars/osm.sumocfg,27.03643758957959,30.6,1081.4575035831838,False,-86.32413605711487,False,True,False,False,400,False,[177. 218.   5.],2,3,0,218,2,0,0,4312265,-46.58251516889485,-2.0,-150.0,-218.0,-94.6638857770493,-33.15521641266487
4858,../networks/mi_to_free/osm.sumocfg,28.462541421046,30.6,1138.5016568418403,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,9379619,-27.940635019006443,-6.0,-390.0,-12.0,0.0,-1.0000000000000053
4859,../networks/highway_slow_3lanes/highway.sumocfg,28.968694880240847,30.6,1158.747795209634,False,-97.83667966187083,False,True,False,False,400,False,[369.  26.   5.],3,3,0,25,3,0,1,8074747,-21.324249931492368,-3.0,-180.0,-25.0,-107.21613149656133,-38.90419792046019
4860,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,29.965620304696547,30.6,1198.6248121878618,False,-0.5422419513604225,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,9866766,-8.29254503664716,-6.0,-390.0,-12.0,-0.002463682813651169,-0.9999999999999964
4861,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6478887,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4862,../networks/highway_fast/highway.sumocfg,29.05517484801243,30.6,1162.2069939204973,False,-185.70294271229895,False,True,False,False,400,False,[175.   0. 225.],0,0,0,225,0,0,0,4352814,-20.193792836438963,0.0,0.0,-225.0,-204.06916781571306,-53.78925436285765
4863,../networks/mi_to_few_cars/osm.sumocfg,25.29150992166808,30.6,1011.6603968667232,False,-0.44999999999999996,False,True,False,False,400,False,[340.  12.  48.],6,6,0,48,5,0,0,3699967,-69.39202716773735,-5.0,-360.0,-48.0,0.0,-1.0000000000000009
4864,../networks/mi_to_free/osm.sumocfg,30.50879376951995,30.6,1220.351750780798,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,5034696,-1.1922383069295146,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4865,../networks/highway_slow_3lanes/highway.sumocfg,24.52310529740933,24.966511751525655,980.9242118963732,False,-253.99231223124795,False,True,False,False,400,False,[312.  88.   0.],0,0,0,88,0,0,0,8585020,-79.43653206000845,0.0,0.0,-88.0,-279.11243102334925,-72.02627094307617
4866,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.599706918722507,30.6,1223.9882767489005,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7134146,-0.0038311278106632806,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4867,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,7707036,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4868,../networks/highway_fast/highway.sumocfg,29.26549255060844,30.6,1170.6197020243376,False,-116.276429828801,False,True,False,False,400,False,[291. 105.   4.],1,3,0,105,21,1,1,5379000,-17.444541822112672,-21.0,-120.0,-105.0,-125.69937343824294,-15.849641854767595
4869,../networks/mi_to_few_cars/osm.sumocfg,30.599999999999984,30.6,1223.9999999999993,False,-0.44999999999999996,False,True,False,False,400,False,[383.   8.   9.],4,5,0,8,5,0,0,5157998,0.0,-5.0,-270.0,-8.0,0.0,-0.22484817262739654
4870,../networks/mi_to_free/osm.sumocfg,28.929724168352827,30.6,1157.1889667341131,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,4293142,-21.83367100192449,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4871,../networks/highway_slow_3lanes/highway.sumocfg,23.339853707735475,23.98554597337356,933.594148309419,False,-259.70742761822464,False,True,False,False,400,False,[125. 275.   0.],0,0,0,275,0,0,0,1196977,-94.90387310149701,0.0,0.0,-275.0,-285.39277760244516,-79.5274386721573
4872,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7995693,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4873,../networks/highway_fast/highway.sumocfg,28.25652158640419,30.6,1130.2608634561677,False,-10.23354142106865,False,True,False,False,400,False,[330.   0.  70.],0,0,0,70,0,0,0,3332514,-30.633704752886622,0.0,0.0,-70.0,-11.245649913262252,-1.0000000000000053
4874,../networks/mi_to_few_cars/osm.sumocfg,29.19065612399414,30.6,1167.6262449597657,False,-42.95900308393898,False,True,False,False,400,False,[276. 119.   5.],3,3,0,118,4,0,1,3673844,-18.42279576478305,-4.0,-180.0,-118.0,-46.81209130103184,-13.368582408112584
4875,../networks/mi_to_free/osm.sumocfg,30.598765634449013,30.6,1223.9506253779607,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,9226989,-0.016135497399137312,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4876,../networks/highway_slow_3lanes/highway.sumocfg,23.479501228942468,24.02098573585913,939.1800491576987,False,-259.8865589591353,False,True,False,False,400,False,[239. 161.   0.],0,0,0,161,0,0,0,8015736,-93.07841530794148,0.0,0.0,-161.0,-285.58962522981926,-83.06608908994593
4877,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,25.036782383551053,30.6,1001.4712953420421,False,-49.86430314615491,False,True,False,False,400,False,[150. 180.  70.],2,3,0,245,3,11,0,7199369,-72.7217989078293,-3.0,-150.0,-245.0,-54.499234226543884,-10.573260170147853
4878,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,9128741,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4879,../networks/highway_fast/highway.sumocfg,27.374031293210596,30.6,1094.9612517284238,False,-31.80440356382144,False,True,False,False,400,False,[330.  10.  60.],5,6,0,59,6,21,1,5198575,-42.1695255789468,-6.0,-330.0,-59.0,-34.356487432770784,-1.0000000000000009
4880,../networks/mi_to_few_cars/osm.sumocfg,29.5489409815089,30.6,1181.957639260356,False,-14.885587662961582,False,True,False,False,400,False,[382.   8.  10.],4,6,0,8,5,0,1,524978,-13.739333575046867,-5.0,-300.0,-8.0,-15.863283146111629,-4.050992323300289
4881,../networks/mi_to_free/osm.sumocfg,30.5967087076805,30.6,1223.86834830722,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,6672459,-0.043023429013594426,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4882,../networks/highway_slow_3lanes/highway.sumocfg,22.94040278461872,25.454759287167438,917.6161113847488,False,-252.96871210425653,False,True,False,False,400,False,[320.  80.   0.],1,0,0,79,0,1,0,3107377,-100.12545379583344,0.0,-30.0,-79.0,-277.987595718963,-72.38732627555183
4883,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.441926347725445,30.6,1217.6770539090178,False,-6.851865889859508,False,True,False,False,400,False,[388.   7.   5.],4,3,0,5,13,0,0,3694746,-2.0663222519551474,-13.0,-210.0,-5.0,-6.243808670175285,-5.817692760614079
4884,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,4102230,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4885,../networks/highway_fast/highway.sumocfg,26.404480087479566,30.6,1056.1792034991827,False,-26.340522277600005,False,True,False,False,400,False,[371.  19.  10.],7,5,0,17,5,1,0,1810010,-54.84339754928694,-5.0,-360.0,-17.0,-28.451123381978014,-2.0094372482061784
4886,../networks/mi_to_few_cars/osm.sumocfg,27.72587274346742,30.6,1109.0349097386968,False,-82.5487008802509,False,True,False,False,400,False,[210. 183.   7.],3,4,0,183,3,1,1,5348046,-37.570290935066865,-3.0,-210.0,-183.0,-90.41615481346257,-31.952251607228114
4887,../networks/mi_to_free/osm.sumocfg,29.220689021675074,30.6,1168.827560867003,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,7714098,-18.03020886699276,-6.0,-390.0,-12.0,0.0,-3.7435704770090616
4888,../networks/highway_slow_3lanes/highway.sumocfg,25.925651854250873,26.761992282736934,1037.026074170035,False,-245.6803567192317,False,True,False,False,400,False,[400.   0.   0.],0,0,0,0,0,0,0,841232,-61.10259014051158,0.0,0.0,0.0,-269.9784139771774,-79.26014611738269
4889,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,30.263115360970996,30.6,1210.52461443884,False,-0.6299999999999999,False,True,False,False,400,False,[362.  12.  26.],6,7,0,25,7,0,0,8583082,-4.403720771621479,-7.0,-390.0,-25.0,0.0,-0.9999999999999964
4890,../networks/highway_lane3_occupied/highway.sumocfg,30.16950000000002,30.6,1206.7800000000009,False,-0.5399999999999999,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,3460726,-5.627450980392176,-6.0,-390.0,-12.0,0.0,-0.9999999999999964
4891,../networks/highway_fast/highway.sumocfg,29.70657196174726,30.6,1188.2628784698907,False,-61.280737840535366,False,True,False,False,400,False,[313.   9.  78.],5,6,0,76,5,0,1,1659450,-11.67879788565729,-5.0,-330.0,-76.0,-66.84696465992896,-19.84547737816785
4892,../networks/mi_to_few_cars/osm.sumocfg,30.534280848766322,30.6,1221.3712339506528,False,-0.6116664128511938,False,True,False,False,400,False,[375.  12.  13.],6,7,0,12,6,0,0,2947786,-0.8590738723361161,-6.0,-390.0,-12.0,-0.07875429983647675,-2.0692308279518734
4893,../networks/mi_to_free/osm.sumocfg,30.158603485568705,30.6,1206.3441394227482,False,-1.4092279001958643,False,True,False,False,400,False,[375.  13.  12.],7,6,0,12,6,0,0,2026222,-5.769889077533982,-6.0,-390.0,-12.0,-0.9551954947207294,-6.755048435882163
4894,../networks/highway_slow_3lanes/highway.sumocfg,24.662729904761573,24.963280713398674,986.509196190463,False,-248.2642771744406,False,True,False,False,400,False,[313.  87.   0.],0,0,0,87,0,0,0,1473537,-77.61137379396635,0.0,0.0,-87.0,-272.81788700488,-95.91669272245852
4895,../networks/highway_overtake_lane0_3lanes/highway.sumocfg,26.10471289677852,30.45831896965927,1044.188515871141,False,-160.97369203693188,False,True,False,False,400,False,[235. 163.   2.],1,1,0,163,1,0,0,72458,-58.7619229179281,-1.0,-60.0,-163.0,-176.79526597465028,-41.13428877006538
4896,../networks/highway_fast/highway.sumocfg,30.49782314394374,30.6,1219.9129257577497,False,-38.20463966820841,False,True,False,False,400,False,[388.   7.   5.],4,3,0,5,89,0,0,9028797,-1.335645177206821,-89.0,-210.0,-5.0,-33.1809227123167,-0.9999999999999964
4897,../networks/mi_to_few_cars/osm.sumocfg,30.371065150969677,30.6,1214.8426060387872,False,-2.0700000000000007,False,True,False,False,400,False,[396.   2.   2.],1,2,0,1,23,0,0,890507,-2.9926124056253482,-23.0,-90.0,-1.0,0.0,-0.9999999999999964
